PLAYER_NAME,TEAM_ABBREVIATION,OPPONENT,GAME_DATE,PREDICTED_FANTASY_POINTS
LeBron James,LAC,LAC,2025-02-04,41.495169358236176
Al Horford,CLE,CLE,2025-02-04,22.028564538935264
Nicolas Batum,LAL,LAL,2025-02-04,7.982480985924578
James Harden,LAL,LAL,2025-02-04,21.366906580444837
James Johnson,POR,POR,2025-02-04,1.186145137601331
Jrue Holiday,CLE,CLE,2025-02-04,14.419793709773012
Patty Mills,LAL,LAL,2025-02-04,2.066292209412703
Kyrie Irving,PHI,PHI,2025-02-04,49.72311057606533
Klay Thompson,PHI,PHI,2025-02-04,24.527535238363264
Alec Burks,CHI,CHI,2025-02-04,14.880742162604912
Kawhi Leonard,LAL,LAL,2025-02-04,22.46547726658242
Nikola Vučević,MIA,MIA,2025-02-04,31.224723018939798
Reggie Jackson,DAL,DAL,2025-02-04,7.710991540992468
Kelly Olynyk,NYK,NYK,2025-02-04,22.929344118155658
Steven Adams,BKN,BKN,2025-02-04,10.230878363465937
Spencer Dinwiddie,PHI,PHI,2025-02-04,14.517154573521928
Jerami Grant,IND,IND,2025-02-04,29.24730520182663
Joel Embiid,DAL,DAL,2025-02-04,48.88478857971993
Danté Exum,PHI,PHI,2025-02-04,21.889616048627904
Kristaps Porziņģis,CLE,CLE,2025-02-04,42.48499257611478
T.J. McConnell,POR,POR,2025-02-04,24.576810076258713
D'Angelo Russell,HOU,HOU,2025-02-04,25.55207573591608
Karl-Anthony Towns,TOR,TOR,2025-02-04,43.61969009396672
Kelly Oubre Jr.,DAL,DAL,2025-02-04,27.925138567351308
Cameron Payne,TOR,TOR,2025-02-04,14.747868574793378
Myles Turner,POR,POR,2025-02-04,22.496529638004297
Terry Rozier,CHI,CHI,2025-02-04,14.852985080299092
Norman Powell,LAL,LAL,2025-02-04,34.00607756031292
Kris Dunn,LAL,LAL,2025-02-04,8.193487728761317
Caris LeVert,BOS,BOS,2025-02-04,5.86954969119984
Jakob Poeltl,NYK,NYK,2025-02-04,10.183093085508826
Jaylen Brown,CLE,CLE,2025-02-04,26.03422869843135
Georges Niang,BOS,BOS,2025-02-04,15.838807046548911
Pascal Siakam,POR,POR,2025-02-04,35.66526024295415
Guerschon Yabusele,DAL,DAL,2025-02-04,33.061265185379945
Ivica Zubac,LAL,LAL,2025-02-04,23.211053470618133
Dorian Finney-Smith,LAC,LAC,2025-02-04,13.45853115384054
Derrick Jones Jr.,LAL,LAL,2025-02-04,25.24127839772165
Lonzo Ball,MIA,MIA,2025-02-04,17.24384677876928
Jayson Tatum,CLE,CLE,2025-02-04,34.61799113026845
Donovan Mitchell,BOS,BOS,2025-02-04,45.99811354567076
Jarrett Allen,BOS,BOS,2025-02-04,32.766946320012075
Bam Adebayo,CHI,CHI,2025-02-04,39.08579926269562
