PLAYER_ID,PLAYER_NAME,PRED_FP
203507,Giannis Antetokounmpo,58.531967
1628983,Shai Gilgeous-Alexander,57.040035
203999,Nikola Jokić,56.05526
1630166,Deni Avdija,53.363857
1629029,Luka Dončić,52.634773
1630595,Cade Cunningham,51.468006
1630581,Josh Giddey,50.43782
1630567,Scottie Barnes,50.37148
201935,James Harden,50.28905
1629636,Darius Garland,49.50355
203497,Rudy Gobert,49.300545
1631170,Jaime Jaquez Jr.,49.24458
1641705,Victor Wembanyama,48.323006
202695,Kawhi Leonard,48.121647
1629027,Trae Young,47.952225
1631114,Jalen Williams,47.70426
1630169,Tyrese Haliburton,47.335346
202710,Jimmy Butler III,46.09113
1627734,Domantas Sabonis,45.46881
1629627,Zion Williamson,44.88431
1630560,Cam Thomas,44.76715
1630162,Anthony Edwards,44.646935
1631101,Shaedon Sharpe,44.488277
1630598,Aaron Wiggins,44.26349
1641774,Tristan Vukcevic,44.003235
1626157,Karl-Anthony Towns,43.971767
201939,Stephen Curry,43.765186
1641729,Brice Sensabaugh,43.585747
1628368,De'Aaron Fox,43.574867
202685,Jonas Valančiūnas,42.936306
1628389,Bam Adebayo,42.6944
1628401,Derrick White,42.6508
1642268,Isaiah Collier,41.648605
1627826,Ivica Zubac,41.312855
1642367,Jonathan Mogbo,41.27576
1630202,Payton Pritchard,40.99633
1628378,Donovan Mitchell,40.72625
1629631,De'Andre Hunter,40.20162
1628369,Jayson Tatum,40.172085
203076,Anthony Davis,40.057274
1630700,Dyson Daniels,40.005
1629022,Lonnie Walker IV,39.886967
1630570,Trendon Watford,39.79318
1641710,Anthony Black,39.52719
1629660,Ty Jerome,39.35141
1627747,Caris LeVert,39.090183
1630532,Franz Wagner,38.92647
1630540,Miles McBride,38.900272
1630559,Austin Reaves,38.871387
203468,CJ McCollum,38.833065
1642270,Donovan Clingan,38.62312
1630163,LaMelo Ball,38.369022
101108,Chris Paul,38.114037
1631096,Chet Holmgren,38.088905
1628436,Luke Kornet,37.989742
1642264,Stephon Castle,37.954044
1629661,Cameron Johnson,37.864082
1631117,Walker Kessler,37.6588
202696,Nikola Vučević,37.124382
1641706,Brandon Miller,36.888973
1641708,Amen Thompson,36.839504
2544,LeBron James,36.74144
1630551,Justin Champagnie,36.5387
203932,Aaron Gordon,36.069977
1630178,Tyrese Maxey,35.772263
1629639,Tyler Herro,35.359707
203081,Damian Lillard,35.248306
1628381,John Collins,35.191807
203954,Joel Embiid,34.937172
1629640,Keldon Johnson,34.666435
1628973,Jalen Brunson,34.59751
1630596,Evan Mobley,34.482956
1641764,Brandin Podziemski,34.335415
1631094,Paolo Banchero,34.087547
203078,Bradley Beal,33.712505
1627783,Pascal Siakam,33.539814
1629630,Ja Morant,33.492916
1629656,Quentin Grimes,33.240627
203944,Julius Randle,33.165054
1630168,Onyeka Okongwu,33.120453
1627750,Jamal Murray,33.018234
201942,DeMar DeRozan,32.92581
203952,Andrew Wiggins,32.912144
1628404,Josh Hart,32.908848
1628384,OG Anunoby,32.812325
1628392,Isaiah Hartenstein,32.77635
1641824,Matas Buzelis,32.730434
1629655,Daniel Gafford,32.659267
1630578,Alperen Sengun,32.659084
1631109,Mark Williams,32.65135
1630625,Dalano Banton,32.647583
1630217,Desmond Bane,32.41586
203897,Zach LaVine,32.307137
1642267,Bub Carrington,32.283157
1629645,Kevin Porter Jr.,32.19898
1641737,Adem Bona,32.159065
1642271,Kyle Filipowski,31.946896
1628991,Jaren Jackson Jr.,31.748644
1627749,Dejounte Murray,31.557068
1629632,Coby White,31.413727
1627751,Jakob Poeltl,31.293482
1630200,Tre Jones,31.222399
1629023,P.J. Washington,31.010258
204001,Kristaps Porziņģis,31.008528
201572,Brook Lopez,30.998413
1626164,Devin Booker,30.787891
1626167,Myles Turner,30.605585
1630526,Jeremiah Robinson-Earl,30.470041
1627824,Guerschon Yabusele,30.402601
1629008,Michael Porter Jr.,30.253641
1641798,Jaylen Martin,30.04215
1626171,Bobby Portis,29.976776
1641744,Zach Edey,29.965826
1631095,Jabari Smith Jr.,29.842875
1642276,Kel'el Ware,29.740797
202331,Paul George,29.671131
1630542,Marcus Bagley,29.552439
1627742,Brandon Ingram,29.466446
1631128,Christian Braun,29.394587
203994,Jusuf Nurkić,29.282606
203471,Dennis Schröder,29.237286
1629611,Terance Mann,29.222511
203110,Draymond Green,29.003622
1631097,Bennedict Mathurin,28.97976
1631245,Quenton Jackson,28.946812
201143,Al Horford,28.8598
1630314,Brandon Williams,28.715303
201142,Kevin Durant,28.714117
1630215,Jared Butler,28.689953
1642274,Yves Missi,28.528976
1630170,Devin Vassell,28.524416
1629012,Collin Sexton,28.479994
1630180,Saddiq Bey,28.468002
1629673,Jordan Poole,28.30277
1630173,Precious Achiuwa,28.203217
1641718,Keyonte George,28.09969
1629013,Landry Shamet,28.049826
1641736,Reece Beekman,28.04255
1641739,Toumani Camara,28.017923
1628398,Kyle Kuzma,27.953707
1630193,Immanuel Quickley,27.919102
1630549,Day'Ron Sharpe,27.783047
201566,Russell Westbrook,27.664726
1629014,Anfernee Simons,27.632915
202681,Kyrie Irving,27.615227
1630552,Jalen Johnson,27.604866
1628374,Lauri Markkanen,27.284998
1626162,Kelly Oubre Jr.,27.21702
1631105,Jalen Duren,27.10253
203084,Harrison Barnes,27.101492
1631106,Tari Eason,27.066017
1631255,Karlo Matković,26.838976
1631131,Oscar Tshiebwe,26.795883
1641732,Colby Jones,26.788172
1631165,Keon Ellis,26.748138
1641712,Rayan Rupert,26.634857
1631166,Drew Timme,26.574457
201950,Jrue Holiday,26.483818
1642266,Ja'Kobe Walter,26.47693
1631099,Keegan Murray,26.39058
1628970,Miles Bridges,26.387373
1630530,Trey Murphy III,26.335627
1629651,Nic Claxton,26.251339
1630558,Davion Mitchell,26.241163
1629628,RJ Barrett,26.2267
1641709,Ausar Thompson,26.165222
1642347,Jamal Shead,26.147726
1627736,Malik Beasley,25.807951
1630249,Vít Krejčí,25.786491
1628969,Mikal Bridges,25.775953
1630592,Jalen Wilson,25.769955
1630224,Jalen Green,25.749634
1642259,Alex Sarr,25.543982
1629028,Deandre Ayton,25.470509
1630230,Naji Marshall,25.211092
1629652,Luguentz Dort,25.202625
1631204,Marcus Sasser,25.105112
1631093,Jaden Ivey,24.910728
1630198,Isaiah Joe,24.88881
203937,Kyle Anderson,24.873182
1642419,Jamison Battle,24.865707
1629638,Nickeil Alexander-Walker,24.697062
1627827,Dorian Finney-Smith,24.65468
1627936,Alex Caruso,24.58648
1628971,Bruce Brown,24.568933
1630534,Ochai Agbaji,24.53972
203903,Jordan Clarkson,24.53299
1630590,Scotty Pippen Jr.,24.528946
1631216,Caleb Houstan,24.522186
1628386,Jarrett Allen,24.51378
1641783,Tristan da Silva,24.454416
1627759,Jaylen Brown,24.43747
1628989,Kevin Huerter,24.391392
1630631,Jose Alvarado,24.335274
1641715,Cam Whitmore,24.321072
1631288,Jamal Cain,24.275629
1629650,Moses Brown,24.245077
1630577,Julian Champagnie,24.041485
1641810,Antonio Reeves,24.015955
1641716,Jarace Walker,23.933493
1641796,Pelle Larsson,23.925005
1630548,Johnny Juzang,23.905767
1641763,Julian Phillips,23.74478
203924,Jerami Grant,23.727232
1629680,Matisse Thybulle,23.607502
203915,Spencer Dinwiddie,23.542725
1631115,Orlando Robinson,23.431242
202699,Tobias Harris,23.405285
1630228,Jonathan Kuminga,23.37977
1629011,Mitchell Robinson,23.306152
1630572,Sandro Mamukelashvili,23.226711
1641726,Dereck Lively II,23.159828
1629684,Grant Williams,23.083502
203482,Kelly Olynyk,22.874802
1641733,Nick Smith Jr.,22.802685
1630241,Sam Merrill,22.709017
1642263,Reed Sheppard,22.699926
1631200,Kris Murray,22.699444
1630692,Jordan Goodwin,22.54483
1629622,Max Strus,22.501194
1631248,Baylor Scheierman,22.482878
1642346,Ryan Dunn,22.482422
1631311,Lester Quinones,22.446177
1630165,Killian Hayes,22.376629
1630573,Sam Hauser,22.284569
1629675,Naz Reid,22.240746
1631217,Moussa Diabaté,22.151266
1629001,De'Anthony Melton,22.115734
1630245,Ayo Dosunmu,22.108646
203991,Clint Capela,22.053345
1630183,Jaden McDaniels,22.003761
203083,Andre Drummond,21.919895
1631213,Tyrese Martin,21.908976
1631221,Collin Gillespie,21.859726
1628976,Wendell Carter Jr.,21.819977
1628978,Donte DiVincenzo,21.778677
1642355,Bronny James,21.701344
1631157,Ryan Rollins,21.691088
1630583,Santi Aldama,21.6578
1630167,Obi Toppin,21.643745
1630702,Jaden Hardy,21.618202
1641787,Tosan Evbuomwan,21.612135
1630553,Keon Johnson,21.599073
1627832,Fred VanVleet,21.496473
1629060,Rui Hachimura,21.496407
1630171,Isaac Okoro,21.486687
1630703,Scoot Henderson,21.463203
1629026,Kenrich Williams,21.462435
1641854,Craig Porter Jr.,21.368944
1629659,Talen Horton-Tucker,21.315294
1642358,AJ Johnson,21.149065
1626168,Trey Lyles,21.14338
